,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,region_code,lga,ward,population,public_meeting,permit,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,region_encoded,Unnamed: 0,Predicted_Labels
12471,33901,0.0,Danida,0,Central government,33.74398092,-9.55869163,Lake Nyasa,Mbeya,12,Kyela,Ngana,0,True,True,gravity,water authority,pay monthly,soft,enough,spring,communal standpipe,10,12471,functional
12472,63367,50.0,unknown,18,unknown,39.15610161,-6.91435393,Wami / Ruvu,Dar es Salaam,7,Ilala,Kitunda,90,unknown,False,submersible,private operator,pay per bucket,soft,enough,machine dbh,communal standpipe,1,12472,functional
12473,21889,0.0,Kkkt,0,KKKT,34.0630741,-8.82980384,Rufiji,Mbeya,12,Mbarali,Chimala,0,True,True,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,10,12473,functional needs repair
12474,44714,250.0,Kadp,1638,KADP,30.03567031,-4.44436086,Lake Tanganyika,Kigoma,16,Kasulu,Muhunga,570,True,True,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,5,12474,functional
12475,1648,100.0,unknown,87,unknown,39.10086306,-6.94923932,Wami / Ruvu,Dar es Salaam,7,Ilala,Chanika,100,unknown,False,submersible,private operator,pay per bucket,salty abandoned,enough,machine dbh,communal standpipe,1,12475,functional
12476,69020,0.0,Pmo,0,DWE,15.7521976703125,-2e-08,Lake Victoria,Mwanza,17,Magu,Nkungulu,0,False,False,other,vwc,never pay,soft,enough,other,other,13,12476,non functional
12477,61641,0.0,unknown,-8,unknown,39.52970608,-7.03055802,Wami / Ruvu,Dar es Salaam,7,Temeke,Kimbiji,250,True,False,india mark ii,other - school,never pay,soft,enough,machine dbh,hand pump,1,12477,non functional
12478,172,0.0,Kkkt,0,KKKT,33.8482358,-9.35534648,Lake Nyasa,Mbeya,12,Rungwe,Lupata,0,True,unknown,gravity,vwc,unknown,soft,enough,spring,communal standpipe,10,12478,functional
12479,11989,0.0,Dasp,1298,LINDALA CO,33.990450700000004,-1.95368627,Lake Victoria,Mara,20,Bunda,Nyamuswa,250,False,False,india mark ii,wug,unknown,salty,enough,shallow well,hand pump,9,12479,functional
12480,61387,0.0,Sengerema District Council,0,Sengerema Water Department,32.47931638,-2.37162475,Lake Victoria,Mwanza,19,Sengerema,Nyakasasa,0,True,True,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump,13,12480,functional
12481,61936,0.0,Government Of Tanzania,1206,Government,33.53639079,-1.86739998,Lake Victoria,Mara,20,Musoma Rural,Murangi,280,unknown,True,nira/tanira,vwc,unknown,salty,insufficient,shallow well,hand pump,9,12481,non functional
12482,51263,0.0,Tcrs,1476,SEMA,35.11646548,-4.76074821,Internal,Singida,13,Singida Rural,Ngimu,230,True,unknown,other,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,18,12482,functional
12483,39424,2000.0,Bank,2221,Commu,34.14244667,-9.34341475,Lake Nyasa,Iringa,11,Makete,Lupalilo,0,True,False,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,3,12483,functional
12484,44914,0.0,Netherlands,0,DWE,33.5086526,-2.90594293,Lake Victoria,Shinyanga,17,Maswa,Nyabubinza,0,True,False,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,17,12484,functional
12485,40977,0.0,Cobashec,374,DWE,35.76077831,-8.85011264,Rufiji,Morogoro,5,Kilombero,Mlimba,250,True,True,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,11,12485,functional
12486,73925,0.0,W,0,W,31.53176136,-1.78603673,Lake Victoria,Kagera,18,Muleba,Nshamba,0,True,True,gravity,vwc,never pay,soft,enough,spring,improved spring,4,12486,non functional
12487,50660,50.0,Private Individual,-12,Da,38.687762,-6.6867304,Wami / Ruvu,Pwani,6,Bagamoyo,Vigwaza,150,False,True,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe,14,12487,functional
12488,952,0.0,Government Of Tanzania,1224,Government,34.85282303,-10.74729162,Lake Nyasa,Ruvuma,10,Mbinga,Matiri,40,True,True,gravity,vwc,unknown,soft,dry,spring,communal standpipe,16,12488,non functional
12489,61606,20.0,African,330,Kuwait,37.53252452,-6.42241681,Wami / Ruvu,Morogoro,5,Mvomero,Mvomero,1,False,True,submersible,vwc,pay per bucket,salty,enough,machine dbh,communal standpipe,11,12489,functional
12490,25329,0.0,World Vision,0,Consulting Engineer,32.67317258,-4.13068389,Lake Tanganyika,Tabora,14,Nzega,Kahamanhalaga,0,False,False,nira/tanira,vwc,never pay,coloured,insufficient,shallow well,hand pump,19,12490,functional
12491,13916,0.0,World Vision,0,Consultant Engineer,32.88602543,-4.21553859,Lake Tanganyika,Tabora,14,Nzega,Bukene,0,False,False,other,vwc,never pay,soft,insufficient,shallow well,other,19,12491,functional needs repair
12492,23504,5.0,Ces (gmbh),1055,DWE,37.26218118,-3.28801099,Pangani,Kilimanjaro,3,Moshi Rural,Kibosho Magharibi,30,False,True,gravity,water board,pay per bucket,soft,enough,river,communal standpipe,6,12492,functional
12493,53280,0.0,Hesawa,0,DWE,33.05314472,-2.48632367,Lake Victoria,Mwanza,19,Magu,Bujashi,0,True,True,gravity,vwc,never pay,soft,dry,rainwater harvesting,other,13,12493,non functional
12494,51264,0.0,Tcrs,1590,SEMA,34.82193757,-5.07020432,Internal,Singida,13,Singida Rural,Dung'unyi,1,True,unknown,other,vwc,unknown,unknown,dry,shallow well,other,18,12494,non functional
12495,18339,0.0,Dhv,386,DWE,37.42221601,-6.32588057,Wami / Ruvu,Morogoro,5,Mvomero,Mvomero,1,True,True,swn 80,vwc,never pay,salty,insufficient,shallow well,hand pump,11,12495,non functional
12496,57856,0.0,Nyanokwi,1599,nyanokwi,34.70375463,-1.83715578,Lake Victoria,Mara,20,Serengeti,Kisangura,525,False,unknown,other,private operator,never pay,soft,enough,shallow well,hand pump,9,12496,functional
12497,31074,20.0,District Council,21,DWE,38.93011163,-5.53506752,Pangani,Tanga,4,Pangani,Tungamaa,250,True,False,submersible,vwc,pay per bucket,salty,enough,river,communal standpipe multiple,20,12497,functional
12498,21979,1000.0,Danida,921,DWE,35.34158019,-10.85693425,Ruvuma / Southern Coast,Ruvuma,10,Songea Rural,Magagura,0,True,True,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,16,12498,functional
12499,68911,20.0,Government Of Tanzania,673,NANRA contractor,37.97854114,-5.39728504,Pangani,Tanga,4,Handeni,Chanika,60,True,False,submersible,vwc,pay per bucket,soft,enough,dam,communal standpipe multiple,20,12499,non functional
12500,42445,0.0,Kkkt,0,KKKT,33.04095568,-9.38195941,Lake Nyasa,Mbeya,12,Ileje,Chitete,0,True,False,nira/tanira,vwc,unknown,milky,seasonal,shallow well,hand pump,10,12500,functional
12501,3493,5.0,Ces (gmbh),1471,DWE,37.27511211,-3.20993169,Pangani,Kilimanjaro,3,Moshi Rural,Kibosho Magharibi,30,True,True,gravity,water board,pay per bucket,soft,enough,river,communal standpipe,6,12501,functional
12502,59660,0.0,Amref,1392,AMREF,34.36012336,-1.73813214,Lake Victoria,Mara,20,Serengeti,Ring'wani,731,unknown,unknown,gravity,other,unknown,soft,seasonal,rainwater harvesting,communal standpipe,9,12502,functional
12503,4690,0.0,Hifab,0,Hesawa,33.49060591,-2.86483325,Lake Victoria,Mwanza,19,Kwimba,Mwandu,0,True,True,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,13,12503,functional
12504,6621,0.0,Tasaf,0,GEOTAN,34.09967329999999,-3.7251835,Internal,Shinyanga,17,Meatu,Imalaseko,0,True,True,ksb,parastatal,pay per bucket,soft,enough,shallow well,communal standpipe multiple,17,12504,functional
12505,34656,30.0,Agness,191,DWE,38.83828987,-5.1622245000000015,Pangani,Tanga,4,Muheza,Lusanga,120,True,False,gravity,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe,20,12505,functional
12506,51581,0.0,Government Of Tanzania,0,Government,33.15594985,-8.41375575,Lake Rukwa,Mbeya,12,Chunya,Makongorosi,0,True,True,mono,vwc,never pay,soft,enough,machine dbh,other,10,12506,non functional
12507,67154,0.0,Kiliwater,1790,Kiliwater,37.56045805,-3.03626167,Internal,Kilimanjaro,3,Rombo,Nanjara Reha,1,True,True,gravity,company,pay monthly,soft,enough,spring,communal standpipe,6,12507,non functional
12508,66142,0.0,Ncaa,1705,NCAA,34.98867432,-3.38139595,Internal,Arusha,2,Ngorongoro,Kakesio,50,True,False,windmill,vwc,never pay,soft,enough,hand dtw,communal standpipe multiple,0,12508,functional
12509,17049,0.0,Ga,1339,Ga,36.86550392,-6.19961467,Wami / Ruvu,Morogoro,5,Kilosa,Gairo,180,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11,12509,functional needs repair
12510,53488,0.0,Hifab,0,Hesawa,33.37220415,-2.76655769,Lake Victoria,Mwanza,19,Kwimba,Mwagi,0,True,True,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,13,12510,functional
12511,40701,2000.0,Tasaf,348,District water department,38.98770896,-10.27794524,Ruvuma / Southern Coast,Lindi,80,Ruangwa,Mnacho,560,True,True,nira/tanira,vwc,pay annually,salty,enough,shallow well,hand pump,7,12511,functional needs repair
12512,8543,50.0,unknown,49,unknown,39.11954001,-6.88464414,Wami / Ruvu,Dar es Salaam,7,Ilala,Pugu,100,unknown,False,submersible,wug,pay per bucket,salty abandoned,enough,machine dbh,communal standpipe,1,12512,non functional
12513,63015,0.0,Netherlands,0,DWE,33.95183567,-3.14941531,Lake Victoria,Shinyanga,17,Maswa,Ngulinguli,0,True,False,swn 80,wug,other,soft,enough,shallow well,hand pump,17,12513,functional
12514,38752,0.0,Hapa Singida,1443,HAPA SINGIDA,34.60520913,-4.23582214,Internal,Singida,13,Iramba,Gumanga,134,True,True,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,18,12514,functional
12515,5830,0.0,Rwssp,0,DWE,32.21170371,-3.92264631,Lake Tanganyika,Shinyanga,17,Kahama,Idahina,0,True,True,other,wug,unknown,milky,insufficient,shallow well,other,17,12515,non functional
12516,15645,0.0,Kkkt,0,KKKT,33.11623075,-9.06875698,Lake Rukwa,Mbeya,12,Mbozi,Iyula,0,False,False,nira/tanira,vwc,pay when scheme fails,soft,seasonal,shallow well,hand pump,10,12516,functional
12517,28181,5.0,Ces (gmbh),1484,DWE,37.27144627,-3.20759339,Pangani,Kilimanjaro,3,Moshi Rural,Kibosho Magharibi,30,True,True,gravity,water board,pay per bucket,soft,enough,river,communal standpipe,6,12517,functional
12518,51803,0.0,Government Of Tanzania,1500,DWE,36.64443795,-3.33102201,Pangani,Arusha,2,Arusha Rural,Kiranyi,150,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,0,12518,functional
12519,32682,0.0,Jgb,0,DWE,31.16499265,-1.59603491,Lake Victoria,Kagera,18,Karagwe,Bugene,0,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,4,12519,functional
12520,73083,0.0,Ms,1874,DWE,36.71168479,-3.14908971,Internal,Arusha,2,Arusha Rural,Oldonyosambu,150,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,0,12520,functional
12521,8389,0.0,Tardo,1725,Tardo,38.28357954,-4.6630064,Pangani,Tanga,4,Lushoto,Malindi,1,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,20,12521,functional needs repair
12522,72561,1500.0,Government Of Tanzania,715,District council,37.56198757,-3.52937898,Pangani,Kilimanjaro,3,Mwanga,Kileo,200,True,True,submersible,wua,pay monthly,soft,insufficient,machine dbh,communal standpipe,6,12522,functional
12523,14682,40.0,District Council,348,Handeni Trunk Main(,38.4227973,-5.2270947,Pangani,Tanga,4,Handeni,Kwamatuku,50,True,True,submersible,vwc,pay per bucket,soft,enough,river,communal standpipe multiple,20,12523,functional
12524,44125,0.0,Danida,1852,DWE,35.23161005,-8.53020459,Rufiji,Iringa,11,Mufindi,Mninga,0,True,False,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,3,12524,functional
12525,19755,0.0,Shule,0,Shule,35.25084217,-5.17210706,Internal,Dodoma,1,Kondoa,Ovada,0,True,False,cemo,vwc,never pay,soft,enough,machine dbh,communal standpipe,2,12525,functional
12526,18437,50.0,Government Of Tanzania,349,Handeni Trunk Main(,38.40852027,-5.61618879,Pangani,Tanga,4,Handeni,Komkonga,200,True,True,submersible,vwc,pay per bucket,soft,enough,river,communal standpipe,20,12526,functional
12527,37809,0.0,Rural Drinking Water Supply,0,Rural Drinking Water Supply,33.36510001,-3.94184194,Internal,Tabora,14,Igunga,Choma,0,True,True,submersible,vwc,pay per bucket,soft,insufficient,shallow well,communal standpipe multiple,19,12527,non functional
12528,58896,500.0,I Wash,378,Local te,37.7472563,-5.99726513,Wami / Ruvu,Morogoro,5,Mvomero,Kanga,120,True,True,other - rope pump,vwc,pay monthly,soft,enough,shallow well,hand pump,11,12528,functional
12529,56782,3000.0,Dwe,1123,Mwibal,31.15358913,-6.4192508,Lake Rukwa,Rukwa,15,Mpanda,Nsimbo,1000,True,True,india mark ii,vwc,pay annually,soft,enough,machine dbh,hand pump,15,12529,functional
12530,22859,250.0,Caritas,1304,DWE,30.15005867,-4.48274118,Lake Tanganyika,Kigoma,16,Kasulu,Kigondo,340,True,True,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,5,12530,functional
12531,5196,0.0,World Vision,1581,Community,36.8397509,-3.30919916,Pangani,Arusha,2,Meru,Songoro,84,True,True,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,0,12531,functional
12532,28854,0.0,Rwssp,0,DWE,32.58318754,-4.07240684,Lake Tanganyika,Shinyanga,17,Kahama,Chona,0,unknown,False,other,wug,unknown,milky,insufficient,shallow well,other,17,12532,functional
12533,52739,0.0,Amref,40,AMREF,39.16531746,-7.03665951,Wami / Ruvu,Pwani,60,Mkuranga,Tambani,751,True,False,other,vwc,never pay,unknown,dry,shallow well,other,14,12533,non functional
12534,28266,25.0,Government Of Tanzania,1378,DWE,36.67387591,-3.37820525,Pangani,Arusha,2,Arusha Urban,Sokon I,296,False,unknown,submersible,water board,pay per bucket,soft,enough,machine dbh,communal standpipe,0,12534,functional
12535,73472,0.0,Lga,423,LGA,39.14391102,-10.83174239,Ruvuma / Southern Coast,Mtwara,90,Masasi,Lulindi,300,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,12,12535,functional needs repair
12536,21845,0.0,Tlc,0,TLC,32.38816805,-4.78099318,Lake Tanganyika,Tabora,14,Urambo,Mwongozo,0,True,True,afridev,vwc,never pay,soft,insufficient,shallow well,hand pump,19,12536,functional
12537,35978,0.0,Roman Catholic,0,Roman catholic,31.49785383,-3.36912361,Lake Tanganyika,Shinyanga,17,Bukombe,Uyovu,0,True,True,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,17,12537,functional
12538,35588,0.0,Kkkt,0,KKKT,33.8101499,-9.33368556,Lake Nyasa,Mbeya,12,Rungwe,Lupata,0,True,unknown,gravity,vwc,unknown,soft,enough,spring,communal standpipe,10,12538,functional
12539,57591,0.0,Government Of Tanzania,0,Government,33.10658194,-8.59339516,Lake Rukwa,Mbeya,12,Chunya,Kanga,0,True,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,10,12539,functional needs repair
12540,52983,0.0,Government Of Tanzania,1191,RWE,36.89482486,-3.36030885,Pangani,Arusha,2,Meru,Maji ya Chai,87,True,True,gravity,vwc,unknown,soft,insufficient,river,communal standpipe,0,12540,functional
12541,11561,50.0,Unicef,84,Unisef,40.05802517,-10.26554847,Ruvuma / Southern Coast,Mtwara,99,Mtwara Rural,Mayanga,100,True,True,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,12,12541,functional
12542,29609,10.0,Wateraid,1684,ADRA,35.49248988,-4.25124636,Internal,Manyara,21,Babati,Dareda,215,True,True,gravity,water board,pay per bucket,soft,insufficient,spring,communal standpipe multiple,8,12542,functional
12543,17759,0.0,Government Of Tanzania,1236,Government,34.01726901,-1.62392054,Lake Victoria,Mara,20,Musoma Rural,Bwiregi,300,True,True,gravity,vwc,never pay,soft,enough,machine dbh,communal standpipe,9,12543,non functional
12544,73738,0.0,Hesawa,0,DWE,33.25981821,-2.55955113,Lake Victoria,Mwanza,19,Magu,Kitongo Sima,0,True,True,other,vwc,never pay,salty,dry,shallow well,other,13,12544,non functional
12545,45070,0.0,Adb,1942,DWE,35.43252313,-8.44397692,Rufiji,Iringa,11,Mufindi,Luhunga,0,True,False,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,3,12545,non functional
12546,25921,0.0,Government Of Tanzania,1364,DWE,38.39726815,-4.9276338,Pangani,Tanga,4,Lushoto,Vuga,1,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,20,12546,non functional
12547,51424,20.0,Co,1184,Ga,36.92639123,-6.10351531,Wami / Ruvu,Morogoro,5,Kilosa,Kibedya,50,True,True,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,11,12547,functional
12548,74056,500.0,Unice,457,RWE,37.82043224,-6.79045405,Wami / Ruvu,Morogoro,5,Morogoro Rural,Mkambalani,80,True,True,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,11,12548,non functional
12549,72373,0.0,Ndrdp,0,DWE,30.54929539,-2.53842195,Lake Victoria,Kagera,18,Ngara,Kirushya,0,True,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,4,12549,functional
12550,45594,6.0,Ces(gmbh),1501,DWE,37.45692287,-3.31640269,Pangani,Kilimanjaro,3,Moshi Rural,Kirua Vunjo Magharibi,40,True,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,6,12550,functional
12551,44385,100.0,Government Of Tanzania,359,District Water Department,38.33340976,-10.37607827,Ruvuma / Southern Coast,Lindi,8,Nachingwea,Mbondo,120,True,False,mono,vwc,pay per bucket,unknown,dry,machine dbh,communal standpipe multiple,7,12551,non functional
12552,5349,20.0,China Government,288,Ch,38.30982684,-6.51861386,Wami / Ruvu,Pwani,6,Bagamoyo,Lugoba,50,True,True,ksb,wua,pay per bucket,soft,enough,river,communal standpipe,14,12552,functional
12553,65856,50.0,Songea District Council,1008,Songea District Coun,35.45053701,-10.63880939,Ruvuma / Southern Coast,Ruvuma,10,Songea Rural,Maposeni,0,True,True,india mark ii,vwc,pay per bucket,soft,seasonal,shallow well,hand pump,16,12553,functional
12554,56192,500.0,Government Of Tanzania,1899,DWE,36.65112441,-3.25225207,Pangani,Arusha,2,Arusha Rural,Olkokola,150,True,True,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,0,12554,functional
12555,45904,0.0,Government Of Tanzania,1276,DWE,37.54629874,-3.29995561,Pangani,Kilimanjaro,3,Moshi Rural,Mamba Kusini,1,False,True,gravity,vwc,never pay,soft,insufficient,spring,other,6,12555,non functional
12556,32231,0.0,Danida,865,DANIDA,36.0091694,-10.73023954,Ruvuma / Southern Coast,Ruvuma,10,Namtumbo,Mkongo,250,True,True,gravity,vwc,pay when scheme fails,soft,seasonal,river,communal standpipe,16,12556,functional
12557,6177,0.0,Kkkt,0,KKKT,32.86724353,-9.03240452,Lake Rukwa,Mbeya,12,Mbozi,Msia,0,True,False,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,10,12557,non functional
12558,2162,0.0,Hesawa,0,HESAWA,31.75161101,-2.42491898,Lake Victoria,Kagera,18,Chato,Kigongo,0,True,True,nira/tanira,wua,pay monthly,soft,enough,shallow well,hand pump,4,12558,functional
12559,61649,0.0,Danida,0,DANIDA,33.21039391,-8.97175515,Lake Rukwa,Mbeya,12,Mbozi,Ruanda,0,True,True,gravity,vwc,pay when scheme fails,soft,insufficient,river,communal standpipe,10,12559,functional
12560,21251,50.0,Private Individual,613,Dr. Matobola,37.16976052,-10.71538086,Ruvuma / Southern Coast,Ruvuma,10,Tunduru,Ligunga,1,False,False,submersible,private operator,pay per bucket,soft,enough,machine dbh,communal standpipe,16,12560,functional
12561,4566,6000.0,Oikos E.Afrika,1483,Community,36.83656849,-3.15775419,Internal,Arusha,2,Meru,Ngarenanyuki,132,True,True,gravity,vwc,pay annually,fluoride,insufficient,spring,communal standpipe multiple,0,12561,functional
12562,70553,0.0,Ministry Of Water,2228,DWE,36.20536584,-2.84720024,Internal,Arusha,2,Longido,Ketumbeine,350,True,True,gravity,vwc,pay when scheme fails,soft,insufficient,river,communal standpipe,0,12562,functional needs repair
12563,41190,300.0,Dhv,257,DWE,36.9319732,-7.72245957,Rufiji,Morogoro,5,Kilombero,Kidatu,150,True,True,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,11,12563,functional needs repair
12564,25938,500.0,Norad,856,RWE,29.65869277,-4.83178804,Lake Tanganyika,Kigoma,16,Kigoma Rural,Mwandiga,145,True,True,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe multiple,5,12564,functional needs repair
12565,27542,250.0,Dwe,1235,DWE,30.34610751,-4.37769465,Lake Tanganyika,Kigoma,16,Kasulu,Nyakitonto,250,True,True,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,5,12565,functional
12566,27090,0.0,Government Of Tanzania,1227,Central govt,37.65466733,-3.64354678,Pangani,Kilimanjaro,3,Mwanga,Msangeni,600,True,False,other,vwc,never pay,soft,insufficient,river,other,6,12566,non functional
12567,56219,0.0,Private Individual,-17,Aswar,38.97458396,-5.42305342,Pangani,Tanga,4,Pangani,Pangani Mashariki,150,False,False,other,private operator,never pay,salty,insufficient,shallow well,other,20,12567,non functional
12568,73563,0.0,World Vision,0,World Vision,33.19881704,-3.5693191,Lake Victoria,Shinyanga,11,Shinyanga Rural,Iselamagazi,0,True,True,swn 80,wug,never pay,soft,enough,machine dbh,hand pump,17,12568,functional
12569,31088,10.0,Private Individual,1509,Dmdd,35.67699238,-3.34314955,Internal,Arusha,24,Karatu,Karatu,1500,True,True,gravity,vwc,pay per bucket,soft,insufficient,river,communal standpipe multiple,0,12569,functional
12570,54004,0.0,Government Of Tanzania,1234,Dwe,35.89099359,-4.27844333,Internal,Manyara,21,Simanjiro,Loibor Siret,240,True,True,gravity,vwc,never pay,soft,enough,river,communal standpipe multiple,8,12570,non functional
12571,70048,0.0,Ded,0,Mamlaka ya maji ngara,30.711549199999997,-2.49806234,Lake Victoria,Kagera,18,Ngara,Nyamiyaga,0,True,False,other - play pump,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,4,12571,non functional
12572,3022,0.0,Rwssp,0,DWE,32.35340511,-3.36991224,Lake Tanganyika,Shinyanga,17,Kahama,Lunguya,0,True,True,nira/tanira,wug,unknown,milky,insufficient,shallow well,hand pump,17,12572,functional
12573,16785,0.0,H,0,H,32.91475135,-2.47512849,Lake Victoria,Mwanza,19,Missungwi,Missungwi,0,True,True,swn 80,vwc,pay monthly,soft,enough,shallow well,hand pump,13,12573,functional
12574,58915,0.0,World Bank,0,WEDECO,32.42019384,-3.52929346,Lake Tanganyika,Shinyanga,17,Kahama,Segese,0,True,True,submersible,unknown,unknown,unknown,unknown,machine dbh,other,17,12574,non functional
12575,73166,0.0,Lwi,0,LWI,15.7521976703125,-2e-08,Lake Victoria,Mwanza,17,Magu,Nkungulu,0,unknown,False,india mark ii,wug,unknown,soft,enough,shallow well,hand pump,13,12575,functional
12576,44005,0.0,Kkkt,1997,Commu,34.23785962,-9.37655011,Lake Nyasa,Iringa,11,Makete,Lupalilo,0,True,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,3,12576,functional
12577,60708,0.0,Government Of Tanzania,1745,DWE,31.50955506,-8.18981379,Lake Tanganyika,Rukwa,15,Sumbawanga Rural,Msanzi,200,True,True,gravity,vwc,never pay,soft,enough,river,communal standpipe,15,12577,functional
12578,70812,5.0,Germany Republi,992,CES,37.14473837,-3.31402457,Pangani,Kilimanjaro,3,Hai,Masama Kusini,25,True,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,6,12578,functional
12579,47488,600.0,Danida,535,DANIDA,37.24502258,-10.95244779,Ruvuma / Southern Coast,Ruvuma,10,Tunduru,Nandembo,1,True,False,gravity,vwc,pay annually,soft,enough,river,communal standpipe,16,12579,functional
12580,12013,0.0,Nakayama,-39,DAWAS,39.27310929,-7.77434249,Rufiji,Pwani,60,Rufiji,Salale,167,True,True,other,trust,never pay,soft,enough,shallow well,other,14,12580,non functional
12581,1771,0.0,Hesawa,1563,HESAWA,34.69402042,-1.89459672,Lake Victoria,Mara,20,Serengeti,Manchira,600,unknown,True,swn 80,wug,unknown,salty,insufficient,shallow well,hand pump,9,12581,non functional
12582,52241,200.0,Tredep,0,TREDEP,38.50427655,-5.09996893,Pangani,Tanga,4,Korogwe,Kwamndolwa,300,True,False,swn 80,vwc,pay monthly,salty,insufficient,shallow well,hand pump,20,12582,functional
12583,35609,0.0,Government Of Tanzania,90,DWE,39.00795176,-5.02000155,Pangani,Tanga,4,Tanga,Mzizima,120,True,True,mono,vwc,never pay,soft,enough,river,communal standpipe multiple,20,12583,non functional
12584,36662,60.0,Jaica,127,Jaica,39.99643658,-10.55561383,Ruvuma / Southern Coast,Mtwara,99,Mtwara Rural,Mtiniko,800,True,True,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,12,12584,functional
12585,44989,0.0,Danida,0,DANIDA,33.72910189,-8.95694446,Rufiji,Mbeya,12,Mbeya Rural,Ilungu,0,False,False,gravity,wug,pay when scheme fails,soft,enough,river,communal standpipe,10,12585,functional needs repair
12586,34207,0.0,Rudep,1719,DWE,31.575228999999997,-8.40863777,Lake Tanganyika,Rukwa,15,Sumbawanga Rural,Matai,150,True,False,nira/tanira,vwc,never pay,soft,enough,hand dtw,hand pump,15,12586,non functional
12587,24623,0.0,Duwas,0,DUWAS,35.7603811,-6.2286705,Wami / Ruvu,Dodoma,1,Dodoma Urban,Tambuka Reli,0,True,True,submersible,water authority,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple,2,12587,functional
12588,47837,0.0,Tcrs,1583,SEMA,34.8904925,-4.7020947,Internal,Singida,13,Singida Rural,Ilongero,1,True,unknown,other,vwc,unknown,unknown,dry,shallow well,other,18,12588,non functional
12589,255,5000.0,Unicef,590,UNICEF,37.31679726,-11.11088257,Ruvuma / Southern Coast,Ruvuma,10,Tunduru,Milingoti Magharibi,1,True,False,swn 80,vwc,pay annually,soft,enough,machine dbh,hand pump,16,12589,functional
12590,4553,20.0,Water User As,265,Wa,38.38468471,-6.33557245,Wami / Ruvu,Pwani,6,Bagamoyo,Msata,24,True,True,ksb,wua,pay per bucket,soft,enough,river,communal standpipe,14,12590,functional
12591,50307,0.0,Government Of Tanzania,0,Centr,35.95412716,-4.77746612,Internal,Dodoma,1,Kondoa,Haubi,0,True,False,swn 80,wug,never pay,soft,enough,shallow well,hand pump,2,12591,non functional
12592,63501,500.0,Unicef,1553,DWE,34.69256296,-8.99756783,Rufiji,Iringa,11,Njombe,Usuka,45,True,True,gravity,wua,pay monthly,soft,enough,river,communal standpipe,3,12592,functional
12593,50892,0.0,Village Community,80,DWE,39.07457442,-9.67022541,Ruvuma / Southern Coast,Lindi,80,Kilwa,Nanjirinji,328,True,True,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,7,12593,functional
12594,33346,2500.0,Unicef,716,UNICEF,36.86585223,-11.31593759,Ruvuma / Southern Coast,Ruvuma,10,Tunduru,Marumba,1,True,False,other - swn 81,vwc,pay annually,soft,enough,machine dbh,hand pump,16,12594,functional
12595,67287,20.0,Donor,-33,Do,38.77637636,-6.04309712,Wami / Ruvu,Pwani,6,Bagamoyo,Mkange,170,True,True,windmill,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,14,12595,non functional
